# pdfTeX 3.141592653-2.6-1.40.29 (TeX Live 2026); xcolor.sty 2024/09/29 v3.02; pdftex.def 2025/09/29 v1.2d
# generated by crates/compiler/scripts/color_oracle.py (oracle only)
# suite	expression	fill operator	stroke operator
xcolor	red	1 0 0 rg	1 0 0 RG
xcolor	green	0 1 0 rg	0 1 0 RG
xcolor	blue	0 0 1 rg	0 0 1 RG
xcolor	brown	0.75 0.5 0.25 rg	0.75 0.5 0.25 RG
xcolor	lime	0.75 1 0 rg	0.75 1 0 RG
xcolor	orange	1 0.5 0 rg	1 0.5 0 RG
xcolor	pink	1 0.75 0.75 rg	1 0.75 0.75 RG
xcolor	purple	0.75 0 0.25 rg	0.75 0 0.25 RG
xcolor	teal	0 0.5 0.5 rg	0 0.5 0.5 RG
xcolor	violet	0.5 0 0.5 rg	0.5 0 0.5 RG
xcolor	cyan	1 0 0 0 k	1 0 0 0 K
xcolor	magenta	0 1 0 0 k	0 1 0 0 K
xcolor	yellow	0 0 1 0 k	0 0 1 0 K
xcolor	olive	0 0 1 0.5 k	0 0 1 0.5 K
xcolor	black	0 g	0 G
xcolor	darkgray	0.25 g	0.25 G
xcolor	gray	0.5 g	0.5 G
xcolor	lightgray	0.75 g	0.75 G
xcolor	white	1 g	1 G
xcolor	red!30	1 0.7 0.7 rg	1 0.7 0.7 RG
xcolor	red!30!blue	0.3 0 0.7 rg	0.3 0 0.7 RG
xcolor	red!50!cyan	0.5 0.5 0.5 rg	0.5 0.5 0.5 RG
xcolor	cyan!50!red	0.5 0.5 0.5 0 k	0.5 0.5 0.5 0 K
xcolor	black!20	0.8 g	0.8 G
xcolor	gray!37.5	0.8125 g	0.8125 G
xcolor	blue!20!black	0 0 0.2 rg	0 0 0.2 RG
xcolor	red!33.3!green	0.333 0.667 0 rg	0.333 0.667 0 RG
xcolor	-red	0 1 1 rg	0 1 1 RG
xcolor	-cyan	0 1 1 0 k	0 1 1 0 K
xcolor	-gray	0.5 g	0.5 G
xcolor	-red!40	0 0.4 0.4 rg	0 0.4 0.4 RG
xcolor	--red	1 0 0 rg	1 0 0 RG
xcolor	red!50!green!30!blue	0.15 0.15 0.7 rg	0.15 0.15 0.7 RG
xcolor	red!0	1 g	1 G
xcolor	red!100	1 0 0 rg	1 0 0 RG
xcolor	orange!25!white	1 0.875 0.75 rg	1 0.875 0.75 RG
xcolor	yellow!10	0 0 0.1 0 k	0 0 0.1 0 K
xcolor	teal!70!black	0 0.35 0.35 rg	0 0.35 0.35 RG
xcolor	olive!45!magenta	0 0.55 0.45 0.225 k	0 0.55 0.45 0.225 K
xcolor	brown!12.5	0.96875 0.9375 0.90625 rg	0.96875 0.9375 0.90625 RG
xcolor	violet!66.6!lime	0.5835 0.334 0.333 rg	0.5835 0.334 0.333 RG
xcolor	magenta!20!yellow	0 0.2 0.8 0 k	0 0.2 0.8 0 K
xcolor	pink!80!gray	0.9 0.7 0.7 rg	0.9 0.7 0.7 RG
xcolor	lightgray!50!cyan	0.5 0 0 0.125 k	0.5 0 0 0.125 K
xcolor	white!30!black	0.3 g	0.3 G
xcolor	purple!7	0.9825 0.93 0.9475 rg	0.9825 0.93 0.9475 RG
xcolor	green!90!-blue	0.1 1 0 rg	0.1 1 0 RG
xcolor	red!25!blue!50	0.625 0.5 0.875 rg	0.625 0.5 0.875 RG
xcolor	cyan!12.34!black	0.1234 0 0 0.8766 k	0.1234 0 0 0.8766 K
xcolor	yellow!99.9	0 0 0.999 0 k	0 0 0.999 0 K
xcolor	black!0.5	0.995 g	0.995 G
xcolor	blue!1	0.99 0.99 1 rg	0.99 0.99 1 RG
xcolor	rgbA	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor	rgbB	1 0.5 0.25 rg	1 0.5 0.25 RG
xcolor	rgbC	0.12345 0.98765 0.5 rg	0.12345 0.98765 0.5 RG
xcolor	RGBa	0.04706 0.78432 0.12941 rg	0.04706 0.78432 0.12941 RG
xcolor	RGBb	1 0.50195 0 rg	1 0.50195 0 RG
xcolor	HTMLa	1 0.53333 0 rg	1 0.53333 0 RG
xcolor	HTMLb	0.10196 0.16864 0.23529 rg	0.10196 0.16864 0.23529 RG
xcolor	cmykA	0.1 0.2 0.3 0.4 k	0.1 0.2 0.3 0.4 K
xcolor	cmykB	0 1 0.5 0 k	0 1 0.5 0 K
xcolor	grayA	0.35 g	0.35 G
xcolor	GrayA	0.46667 g	0.46667 G
xcolor	letA	0.4 0 0.6 rg	0.4 0 0.6 RG
xcolor	letB	0.05 0.09999 0.15001 0.2 k	0.05 0.09999 0.15001 0.2 K
xcolor	letC	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor	letD	0 0.5 0.75 0 k	0 0.5 0.75 0 K
xcolor	letE	0.3 g	0.3 G
xcolor	cmykA!50	0.05 0.09999 0.15001 0.2 k	0.05 0.09999 0.15001 0.2 K
xcolor	RGBa!30!cmykA	0.36412 0.51529 0.24883 rg	0.36412 0.51529 0.24883 RG
xcolor	HTMLa!75	1 0.65 0.25 rg	1 0.65 0.25 RG
xcolor	grayA!40!red	0.74 0.14 0.14 rg	0.74 0.14 0.14 RG
xcolor	red!40!grayA	0.61 0.21 0.21 rg	0.61 0.21 0.21 RG
xcolor	-RGBa	0.95294 0.21568 0.87059 rg	0.95294 0.21568 0.87059 RG
xcolor	-cmykA	0.2 0.1 0 0.3 k	0.2 0.1 0 0.3 K
xcolor	-grayA	0.65 g	0.65 G
xcolor	rgbC!50	0.56172 0.99384 0.75 rg	0.56172 0.99384 0.75 RG
xcolor	letA!50!letB	0.575 0.35 0.625 rg	0.575 0.35 0.625 RG
xcolor	dot-mix	0.5 0.5 1 rg	0.5 0.5 1 RG
xcolor	dot-mix-cmyk	0.03 0.76 0.79001 0.12 k	0.03 0.76 0.79001 0.12 K
xcolor	dot-plain	0.04706 0.78432 0.12941 rg	0.04706 0.78432 0.12941 RG
xcolor	undeclared-rgb	0.1 0.2 0.3 rg	0.1 0.2 0.3 RG
xcolor	undeclared-cmyk	0 1 0.5 0 k	0 1 0.5 0 K
xcolor	undeclared-gray	0.5 g	0.5 G
xcolor	undeclared-RGB	0.00392 0.00784 0.01176 rg	0.00392 0.00784 0.01176 RG
